job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
413,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119668.314167,16.684000,119684.998167,119668.314167,119684.998167,7173.639305,0,1668.400000,""
497,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119684.998182,16.684000,119701.682182,119684.998182,119701.682182,7174.639306,0,1668.400000,""
500,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119701.682197,16.684000,119718.366197,119701.682197,119718.366197,7175.639307,0,1668.400000,""
555,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119718.366212,16.684000,119735.050212,119718.366212,119735.050212,7176.639308,0,1668.400000,""
576,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119735.050227,16.684000,119751.734227,119735.050227,119751.734227,7177.639309,0,1668.400000,""
580,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119751.734242,16.684000,119768.418242,119751.734242,119768.418242,7178.639310,0,1668.400000,""
585,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119768.418257,16.684000,119785.102257,119768.418257,119785.102257,7179.639311,0,1668.400000,""
6,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119785.102272,16.684000,119801.786272,119785.102272,119801.786272,7180.639311,0,1668.400000,""
640,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119801.786287,16.684000,119818.470287,119801.786287,119818.470287,7181.639312,0,1668.400000,""
663,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119818.470302,16.684000,119835.154302,119818.470302,119835.154302,7182.639313,0,1668.400000,""
68,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119835.154317,16.684000,119851.838317,119835.154317,119851.838317,7183.639314,0,1668.400000,""
720,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119851.838332,16.684000,119868.522332,119851.838332,119868.522332,7184.639315,0,1668.400000,""
77,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119868.522347,16.684000,119885.206347,119868.522347,119885.206347,7185.639316,0,1668.400000,""
780,w0,delay_is.C.4,0.000000,1,77.000000,1,COMPLETED_SUCCESSFULLY,119885.206362,16.684000,119901.890362,119885.206362,119901.890362,7186.639317,0,1668.400000,""
185,w0,delay_ft.B.16,0.000000,1,71.000000,1,COMPLETED_SUCCESSFULLY,119901.890377,10.346000,119912.236377,119901.890377,119912.236377,11590.202627,0,1034.600000,""
456,w0,delay_ft.B.16,0.000000,1,71.000000,1,COMPLETED_SUCCESSFULLY,119912.236392,10.346000,119922.582392,119912.236392,119922.582392,11591.202628,0,1034.600000,""
553,w0,delay_ft.B.16,0.000000,1,71.000000,1,COMPLETED_SUCCESSFULLY,119922.582407,10.346000,119932.928407,119922.582407,119932.928407,11592.202630,0,1034.600000,""
589,w0,delay_ft.B.16,0.000000,1,71.000000,1,COMPLETED_SUCCESSFULLY,119932.928422,10.346000,119943.274422,119932.928422,119943.274422,11593.202631,0,1034.600000,""
114,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,119943.274437,9.257000,119952.531437,119943.274437,119952.531437,12958.035156,0,925.700000,""
119,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,119952.531452,9.257000,119961.788452,119952.531452,119961.788452,12959.035157,0,925.700000,""
120,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,119961.788467,9.257000,119971.045467,119961.788467,119971.045467,12960.035159,0,925.700000,""
13,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,119971.045482,9.257000,119980.302482,119971.045482,119980.302482,12961.035161,0,925.700000,""
157,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,119980.302497,9.257000,119989.559497,119980.302497,119989.559497,12962.035162,0,925.700000,""
159,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,119989.559512,9.257000,119998.816512,119989.559512,119998.816512,12963.035164,0,925.700000,""
160,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,119998.816527,9.257000,120008.073527,119998.816527,120008.073527,12964.035166,0,925.700000,""
174,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120008.073542,9.567000,120017.640542,120008.073542,120017.640542,12544.960859,0,956.700000,""
176,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120017.640557,9.567000,120027.207557,120017.640557,120027.207557,12545.960861,0,956.700000,""
189,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120027.207572,9.257000,120036.464572,120027.207572,120036.464572,12967.102147,0,925.700000,""
190,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120036.464587,9.257000,120045.721587,120036.464587,120045.721587,12968.102148,0,925.700000,""
21,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120045.721602,9.567000,120055.288602,120045.721602,120055.288602,12548.896060,0,956.700000,""
211,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120055.288617,9.257000,120064.545617,120055.288617,120064.545617,12970.135640,0,925.700000,""
219,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120064.545632,9.257000,120073.802632,120064.545632,120073.802632,12971.135641,0,925.700000,""
233,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120073.802647,9.257000,120083.059647,120073.802647,120083.059647,12972.135643,0,925.700000,""
238,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120083.059662,9.257000,120092.316662,120083.059662,120092.316662,12973.135645,0,925.700000,""
248,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120092.316677,9.567000,120101.883677,120092.316677,120101.883677,12553.766455,0,956.700000,""
254,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120101.883692,9.257000,120111.140692,120101.883692,120111.140692,12975.169136,0,925.700000,""
258,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120111.140707,9.567000,120120.707707,120111.140707,120120.707707,12555.734055,0,956.700000,""
270,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120120.707722,9.257000,120129.964722,120120.707722,120129.964722,12977.202627,0,925.700000,""
313,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120129.964737,9.257000,120139.221737,120129.964737,120139.221737,12978.202629,0,925.700000,""
316,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120139.221752,9.257000,120148.478752,120139.221752,120148.478752,12979.202631,0,925.700000,""
318,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120148.478767,9.257000,120157.735767,120148.478767,120157.735767,12980.202632,0,925.700000,""
319,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120157.735782,9.257000,120166.992782,120157.735782,120166.992782,12981.202634,0,925.700000,""
363,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120166.992797,9.257000,120176.249797,120166.992797,120176.249797,12982.202636,0,925.700000,""
384,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120176.249812,9.257000,120185.506812,120176.249812,120185.506812,12983.202637,0,925.700000,""
385,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120185.506827,9.257000,120194.763827,120185.506827,120194.763827,12984.202639,0,925.700000,""
395,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120194.763842,9.567000,120204.330842,120194.763842,120204.330842,12564.474845,0,956.700000,""
397,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120204.330857,9.257000,120213.587857,120204.330857,120213.587857,12986.236130,0,925.700000,""
40,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120213.587872,9.567000,120223.154872,120213.587872,120223.154872,12566.442445,0,956.700000,""
408,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120223.154887,9.257000,120232.411887,120223.154887,120232.411887,12988.269622,0,925.700000,""
418,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120232.411902,9.257000,120241.668902,120232.411902,120241.668902,12989.269623,0,925.700000,""
424,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120241.668917,9.257000,120250.925917,120241.668917,120250.925917,12990.269625,0,925.700000,""
489,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120250.925932,9.257000,120260.182932,120250.925932,120260.182932,12991.269626,0,925.700000,""
493,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120260.182947,9.257000,120269.439947,120260.182947,120269.439947,12992.269628,0,925.700000,""
495,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120269.439962,9.257000,120278.696962,120269.439962,120278.696962,12993.269630,0,925.700000,""
505,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120278.696977,9.257000,120287.953977,120278.696977,120287.953977,12994.269631,0,925.700000,""
557,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120287.953992,9.257000,120297.210992,120287.953992,120297.210992,12995.269633,0,925.700000,""
561,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120297.211007,9.257000,120306.468007,120297.211007,120306.468007,12996.269635,0,925.700000,""
58,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120306.468022,9.257000,120315.725022,120306.468022,120315.725022,12997.269636,0,925.700000,""
596,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120315.725037,9.567000,120325.292037,120315.725037,120325.292037,12577.118432,0,956.700000,""
601,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120325.292052,9.257000,120334.549052,120325.292052,120334.549052,12999.303128,0,925.700000,""
606,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120334.549067,9.567000,120344.116067,120334.549067,120344.116067,12579.086032,0,956.700000,""
618,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120344.116082,9.257000,120353.373082,120344.116082,120353.373082,13001.336619,0,925.700000,""
647,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120353.373097,9.257000,120362.630097,120353.373097,120362.630097,13002.336621,0,925.700000,""
65,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120362.630112,9.257000,120371.887112,120362.630112,120371.887112,13003.336622,0,925.700000,""
658,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120371.887127,9.257000,120381.144127,120371.887127,120381.144127,13004.336624,0,925.700000,""
668,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120381.144142,9.257000,120390.401142,120381.144142,120390.401142,13005.336626,0,925.700000,""
675,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120390.401157,9.257000,120399.658157,120390.401157,120399.658157,13006.336627,0,925.700000,""
676,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120399.658172,9.257000,120408.915172,120399.658172,120408.915172,13007.336629,0,925.700000,""
686,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120408.915187,9.567000,120418.482187,120408.915187,120418.482187,12586.859223,0,956.700000,""
688,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120418.482202,9.567000,120428.049202,120418.482202,120428.049202,12587.859225,0,956.700000,""
69,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120428.049217,9.257000,120437.306217,120428.049217,120437.306217,13010.403610,0,925.700000,""
697,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120437.306232,9.257000,120446.563232,120437.306232,120446.563232,13011.403612,0,925.700000,""
703,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120446.563247,9.257000,120455.820247,120446.563247,120455.820247,13012.403613,0,925.700000,""
72,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120455.820262,9.257000,120465.077262,120455.820262,120465.077262,13013.403615,0,925.700000,""
74,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120465.077277,9.257000,120474.334277,120465.077277,120474.334277,13014.403616,0,925.700000,""
743,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120474.334292,9.567000,120483.901292,120474.334292,120483.901292,12593.697219,0,956.700000,""
755,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120483.901307,9.567000,120493.468307,120483.901307,120493.468307,12594.697220,0,956.700000,""
758,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120493.468322,9.257000,120502.725322,120493.468322,120502.725322,13017.470598,0,925.700000,""
761,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120502.725337,9.257000,120511.982337,120502.725337,120511.982337,13018.470599,0,925.700000,""
769,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120511.982352,9.257000,120521.239352,120511.982352,120521.239352,13019.470601,0,925.700000,""
776,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120521.239367,9.257000,120530.496367,120521.239367,120530.496367,13020.470603,0,925.700000,""
787,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120530.496382,9.257000,120539.753382,120530.496382,120539.753382,13021.470604,0,925.700000,""
797,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120539.753397,9.257000,120549.010397,120539.753397,120549.010397,13022.470606,0,925.700000,""
88,w0,delay_is.C.8,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120549.010412,9.567000,120558.577412,120549.010412,120558.577412,12601.502813,0,956.700000,""
97,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120558.577427,9.257000,120567.834427,120558.577427,120567.834427,13024.504097,0,925.700000,""
98,w0,delay_is.B.1,0.000000,1,70.000000,1,COMPLETED_SUCCESSFULLY,120567.834442,9.257000,120577.091442,120567.834442,120577.091442,13025.504099,0,925.700000,""
100,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120577.091457,6.609000,120583.700457,120577.091457,120583.700457,18245.377585,0,660.900000,""
133,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120583.700472,6.609000,120590.309472,120583.700472,120590.309472,18246.377587,0,660.900000,""
149,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120590.309487,6.609000,120596.918487,120590.309487,120596.918487,18247.377589,0,660.900000,""
151,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120596.918502,6.609000,120603.527502,120596.918502,120603.527502,18248.377592,0,660.900000,""
152,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120603.527517,6.609000,120610.136517,120603.527517,120610.136517,18249.377594,0,660.900000,""
154,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120610.136532,6.609000,120616.745532,120610.136532,120616.745532,18250.377596,0,660.900000,""
161,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120616.745547,6.609000,120623.354547,120616.745547,120623.354547,18251.377598,0,660.900000,""
167,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120623.354562,6.609000,120629.963562,120623.354562,120629.963562,18252.377601,0,660.900000,""
179,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120629.963577,6.609000,120636.572577,120629.963577,120636.572577,18253.377603,0,660.900000,""
186,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120636.572592,6.609000,120643.181592,120636.572592,120643.181592,18254.377605,0,660.900000,""
195,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120643.181607,6.609000,120649.790607,120643.181607,120649.790607,18255.377607,0,660.900000,""
205,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120649.790622,6.609000,120656.399622,120649.790622,120656.399622,18256.377610,0,660.900000,""
207,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120656.399637,6.609000,120663.008637,120656.399637,120663.008637,18257.377612,0,660.900000,""
208,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120663.008652,6.609000,120669.617652,120663.008652,120669.617652,18258.377614,0,660.900000,""
216,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120669.617667,6.609000,120676.226667,120669.617667,120676.226667,18259.377617,0,660.900000,""
241,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120676.226682,6.609000,120682.835682,120676.226682,120682.835682,18260.377619,0,660.900000,""
245,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120682.835697,6.609000,120689.444697,120682.835697,120689.444697,18261.377621,0,660.900000,""
285,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120689.444712,6.609000,120696.053712,120689.444712,120696.053712,18262.377623,0,660.900000,""
288,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120696.053727,6.609000,120702.662727,120696.053727,120702.662727,18263.377626,0,660.900000,""
294,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120702.662742,6.609000,120709.271742,120702.662742,120709.271742,18264.377628,0,660.900000,""
300,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120709.271757,6.609000,120715.880757,120709.271757,120715.880757,18265.377630,0,660.900000,""
314,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120715.880772,6.609000,120722.489772,120715.880772,120722.489772,18266.377632,0,660.900000,""
326,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120722.489787,6.609000,120729.098787,120722.489787,120729.098787,18267.377635,0,660.900000,""
345,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120729.098802,6.609000,120735.707802,120729.098802,120735.707802,18268.377637,0,660.900000,""
350,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120735.707817,6.609000,120742.316817,120735.707817,120742.316817,18269.377639,0,660.900000,""
356,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120742.316832,6.609000,120748.925832,120742.316832,120748.925832,18270.377641,0,660.900000,""
370,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120748.925847,6.609000,120755.534847,120748.925847,120755.534847,18271.377644,0,660.900000,""
372,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120755.534862,6.609000,120762.143862,120755.534862,120762.143862,18272.377646,0,660.900000,""
381,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120762.143877,6.609000,120768.752877,120762.143877,120768.752877,18273.377648,0,660.900000,""
382,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120768.752892,6.609000,120775.361892,120768.752892,120775.361892,18274.377651,0,660.900000,""
39,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120775.361907,6.609000,120781.970907,120775.361907,120781.970907,18275.377653,0,660.900000,""
41,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120781.970922,6.609000,120788.579922,120781.970922,120788.579922,18276.377655,0,660.900000,""
42,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120788.579937,6.609000,120795.188937,120788.579937,120795.188937,18277.377657,0,660.900000,""
423,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120795.188952,6.609000,120801.797952,120795.188952,120801.797952,18278.377660,0,660.900000,""
426,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120801.797967,6.609000,120808.406967,120801.797967,120808.406967,18279.377662,0,660.900000,""
43,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120808.406982,6.609000,120815.015982,120808.406982,120815.015982,18280.377664,0,660.900000,""
432,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120815.015997,6.609000,120821.624997,120815.015997,120821.624997,18281.377666,0,660.900000,""
434,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120821.625012,6.609000,120828.234012,120821.625012,120828.234012,18282.377669,0,660.900000,""
450,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120828.234027,6.609000,120834.843027,120828.234027,120834.843027,18283.377671,0,660.900000,""
47,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120834.843042,6.609000,120841.452042,120834.843042,120841.452042,18284.377673,0,660.900000,""
483,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120841.452057,6.609000,120848.061057,120841.452057,120848.061057,18285.377676,0,660.900000,""
485,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120848.061072,6.609000,120854.670072,120848.061072,120854.670072,18286.377678,0,660.900000,""
494,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120854.670087,6.609000,120861.279087,120854.670087,120861.279087,18287.377680,0,660.900000,""
499,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120861.279102,6.609000,120867.888102,120861.279102,120867.888102,18288.377682,0,660.900000,""
513,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120867.888117,6.609000,120874.497117,120867.888117,120874.497117,18289.377685,0,660.900000,""
517,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120874.497132,6.609000,120881.106132,120874.497132,120881.106132,18290.377687,0,660.900000,""
519,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120881.106147,6.609000,120887.715147,120881.106147,120887.715147,18291.377689,0,660.900000,""
53,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120887.715162,6.609000,120894.324162,120887.715162,120894.324162,18292.377691,0,660.900000,""
530,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120894.324177,6.609000,120900.933177,120894.324177,120900.933177,18293.377694,0,660.900000,""
532,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120900.933192,6.609000,120907.542192,120900.933192,120907.542192,18294.377696,0,660.900000,""
538,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120907.542207,6.609000,120914.151207,120907.542207,120914.151207,18295.377698,0,660.900000,""
559,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120914.151222,6.609000,120920.760222,120914.151222,120920.760222,18296.377700,0,660.900000,""
567,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120920.760237,6.609000,120927.369237,120920.760237,120927.369237,18297.377703,0,660.900000,""
57,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120927.369253,6.609000,120933.978253,120927.369253,120933.978253,18298.377705,0,660.900000,""
607,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120933.978268,6.609000,120940.587268,120933.978268,120940.587268,18299.377707,0,660.900000,""
64,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120940.587283,6.609000,120947.196283,120940.587283,120947.196283,18300.377710,0,660.900000,""
649,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120947.196298,6.609000,120953.805298,120947.196298,120953.805298,18301.377712,0,660.900000,""
651,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120953.805313,6.609000,120960.414313,120953.805313,120960.414313,18302.377714,0,660.900000,""
664,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120960.414328,6.609000,120967.023328,120960.414328,120967.023328,18303.377716,0,660.900000,""
696,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120967.023343,6.609000,120973.632343,120967.023343,120973.632343,18304.377719,0,660.900000,""
719,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120973.632358,6.609000,120980.241358,120973.632358,120980.241358,18305.377721,0,660.900000,""
745,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120980.241373,6.609000,120986.850373,120980.241373,120986.850373,18306.377723,0,660.900000,""
756,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120986.850388,6.609000,120993.459388,120986.850388,120993.459388,18307.377726,0,660.900000,""
768,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,120993.459403,6.609000,121000.068403,120993.459403,121000.068403,18308.377728,0,660.900000,""
778,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,121000.068418,6.609000,121006.677418,121000.068418,121006.677418,18309.377730,0,660.900000,""
781,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,121006.677433,6.609000,121013.286433,121006.677433,121013.286433,18310.377732,0,660.900000,""
788,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,121013.286448,6.609000,121019.895448,121013.286448,121019.895448,18311.377735,0,660.900000,""
798,w0,delay_is.B.2,0.000000,1,67.000000,1,COMPLETED_SUCCESSFULLY,121019.895463,6.609000,121026.504463,121019.895463,121026.504463,18312.377737,0,660.900000,""
