job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
171,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12494.505802,151.940000,12646.445802,12494.505802,12646.445802,83.233157,1 8 10 14,0.000000,""
273,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12496.746602,151.940000,12648.686602,12496.746602,12648.686602,83.247904,3 5-7,0.000000,""
293,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12498.547802,151.940000,12650.487802,12498.547802,12650.487802,83.259759,0 2 12 15,0.000000,""
337,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12645.170602,151.940000,12797.110602,12645.170602,12797.110602,84.224764,4 9 11 13,0.000000,""
365,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12646.448002,151.940000,12798.388002,12646.448002,12798.388002,84.233171,1 8 10 14,0.000000,""
366,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12648.688802,151.940000,12800.628802,12648.688802,12800.628802,84.247919,3 5-7,0.000000,""
396,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12650.490002,151.940000,12802.430002,12650.490002,12802.430002,84.259774,0 2 12 15,0.000000,""
410,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12797.112802,151.940000,12949.052802,12797.112802,12949.052802,85.224778,4 9 11 13,0.000000,""
414,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12798.390202,151.940000,12950.330202,12798.390202,12950.330202,85.233185,1 8 10 14,0.000000,""
463,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12800.631002,151.940000,12952.571002,12800.631002,12952.571002,85.247933,3 5-7,0.000000,""
492,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12802.432202,151.940000,12954.372202,12802.432202,12954.372202,85.259788,0 2 12 15,0.000000,""
511,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12949.055002,151.940000,13100.995002,12949.055002,13100.995002,86.224793,4 9 11 13,0.000000,""
563,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12950.332402,151.940000,13102.272402,12950.332402,13102.272402,86.233200,1 8 10 14,0.000000,""
616,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12952.573202,151.940000,13104.513202,12952.573202,13104.513202,86.247948,3 5-7,0.000000,""
619,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,12954.374402,151.940000,13106.314402,12954.374402,13106.314402,86.259803,0 2 12 15,0.000000,""
648,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,13100.997202,151.940000,13252.937202,13100.997202,13252.937202,87.224807,4 9 11 13,0.000000,""
656,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,13102.274602,151.940000,13254.214602,13102.274602,13254.214602,87.233214,1 8 10 14,0.000000,""
701,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,13104.515402,151.940000,13256.455402,13104.515402,13256.455402,87.247962,3 5-7,0.000000,""
717,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,13106.316602,151.940000,13258.256602,13106.316602,13258.256602,87.259817,0 2 12 15,0.000000,""
723,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,13252.939402,151.940000,13404.879402,13252.939402,13404.879402,88.224822,4 9 11 13,0.000000,""
766,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,13254.216802,151.940000,13406.156802,13254.216802,13406.156802,88.233229,1 8 10 14,0.000000,""
782,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,13256.457602,151.940000,13408.397602,13256.457602,13408.397602,88.247977,3 5-7,0.000000,""
79,w0,delay_ft.C.4,0.000000,4,228.000000,1,COMPLETED_SUCCESSFULLY,13258.258802,151.940000,13410.198802,13258.258802,13410.198802,88.259832,0 2 12 15,0.000000,""
132,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13404.881602,87.690000,13492.571602,13404.881602,13492.571602,153.866708,4 9 11 13,0.000000,""
165,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13406.159002,87.690000,13493.849002,13406.159002,13493.849002,153.881275,1 8 10 14,0.000000,""
17,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13408.399802,87.690000,13496.089802,13408.399802,13496.089802,153.906829,3 5-7,0.000000,""
180,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13410.201002,87.690000,13497.891002,13410.201002,13497.891002,153.927369,0 2 12 15,0.000000,""
232,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13492.573802,87.690000,13580.263802,13492.573802,13580.263802,154.866733,4 9 11 13,0.000000,""
269,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13493.851202,87.690000,13581.541202,13493.851202,13581.541202,154.881300,1 8 10 14,0.000000,""
287,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13496.092002,87.690000,13583.782002,13496.092002,13583.782002,154.906854,3 5-7,0.000000,""
290,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13497.893202,87.690000,13585.583202,13497.893202,13585.583202,154.927394,0 2 12 15,0.000000,""
346,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13580.266002,87.690000,13667.956002,13580.266002,13667.956002,155.866758,4 9 11 13,0.000000,""
400,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13581.543402,87.690000,13669.233402,13581.543402,13669.233402,155.881325,1 8 10 14,0.000000,""
407,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13583.784202,87.690000,13671.474202,13583.784202,13671.474202,155.906879,3 5-7,0.000000,""
412,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13585.585402,87.690000,13673.275402,13585.585402,13673.275402,155.927419,0 2 12 15,0.000000,""
419,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13667.958202,87.690000,13755.648202,13667.958202,13755.648202,156.866783,4 9 11 13,0.000000,""
444,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13669.235602,87.690000,13756.925602,13669.235602,13756.925602,156.881350,1 8 10 14,0.000000,""
507,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13671.476402,87.690000,13759.166402,13671.476402,13759.166402,156.906904,3 5-7,0.000000,""
528,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13673.277602,87.690000,13760.967602,13673.277602,13760.967602,156.927444,0 2 12 15,0.000000,""
543,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13755.650402,87.690000,13843.340402,13755.650402,13843.340402,157.866808,4 9 11 13,0.000000,""
566,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13756.927802,87.690000,13844.617802,13756.927802,13844.617802,157.881375,1 8 10 14,0.000000,""
590,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13759.168602,87.690000,13846.858602,13759.168602,13846.858602,157.906929,3 5-7,0.000000,""
598,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13760.969802,87.690000,13848.659802,13760.969802,13848.659802,157.927470,0 2 12 15,0.000000,""
603,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13843.342602,87.690000,13931.032602,13843.342602,13931.032602,158.866833,4 9 11 13,0.000000,""
608,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13844.620002,87.690000,13932.310002,13844.620002,13932.310002,158.881400,1 8 10 14,0.000000,""
623,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13846.860802,87.690000,13934.550802,13846.860802,13934.550802,158.906954,3 5-7,0.000000,""
684,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13848.662002,87.690000,13936.352002,13848.662002,13936.352002,158.927495,0 2 12 15,0.000000,""
139,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,13932.312202,35.932000,13968.244202,13932.312202,13968.244202,388.741072,1 8 10 14,0.000000,""
143,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,13934.553002,35.932000,13970.485002,13934.553002,13970.485002,388.803434,3 5-7,0.000000,""
146,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,13936.354202,35.932000,13972.286202,13936.354202,13972.286202,388.853562,0 2 12 15,0.000000,""
187,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,13968.246402,35.932000,14004.178402,13968.246402,14004.178402,389.741133,1 8 10 14,0.000000,""
224,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,13970.487202,35.932000,14006.419202,13970.487202,14006.419202,389.803496,3 5-7,0.000000,""
24,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,13972.288402,35.932000,14008.220402,13972.288402,14008.220402,389.853624,0 2 12 15,0.000000,""
777,w0,delay_lu.B.4,0.000000,4,148.000000,1,COMPLETED_SUCCESSFULLY,13931.034802,87.690000,14018.724802,13931.034802,14018.724802,159.866858,4 9 11 13,0.000000,""
292,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14004.180602,35.932000,14040.112602,14004.180602,14040.112602,390.741195,1 8 10 14,0.000000,""
3,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14006.421402,35.932000,14042.353402,14006.421402,14042.353402,390.803557,3 5-7,0.000000,""
343,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14008.222602,35.932000,14044.154602,14008.222602,14044.154602,390.853685,0 2 12 15,0.000000,""
36,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14018.727002,35.932000,14054.659002,14018.727002,14054.659002,391.146026,4 9 11 13,0.000000,""
425,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14040.114802,35.932000,14076.046802,14040.114802,14076.046802,391.741256,1 8 10 14,0.000000,""
451,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14042.355602,35.932000,14078.287602,14042.355602,14078.287602,391.803618,3 5-7,0.000000,""
488,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14044.156802,35.932000,14080.088802,14044.156802,14080.088802,391.853746,0 2 12 15,0.000000,""
491,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14054.661202,35.932000,14090.593202,14054.661202,14090.593202,392.146087,4 9 11 13,0.000000,""
496,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14076.049002,35.932000,14111.981002,14076.049002,14111.981002,392.741317,1 8 10 14,0.000000,""
498,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14078.289802,35.932000,14114.221802,14078.289802,14114.221802,392.803679,3 5-7,0.000000,""
536,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14080.091003,35.932000,14116.023003,14080.091003,14116.023003,392.853807,0 2 12 15,0.000000,""
568,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14090.595402,35.932000,14126.527402,14090.595402,14126.527402,393.146148,4 9 11 13,0.000000,""
581,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14111.983202,35.932000,14147.915202,14111.983202,14147.915202,393.741378,1 8 10 14,0.000000,""
602,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14114.224002,35.932000,14150.156002,14114.224002,14150.156002,393.803740,3 5-7,0.000000,""
614,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14116.025203,35.932000,14151.957203,14116.025203,14151.957203,393.853869,0 2 12 15,0.000000,""
617,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14126.529602,35.932000,14162.461602,14126.529602,14162.461602,394.146210,4 9 11 13,0.000000,""
624,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14147.917402,35.932000,14183.849402,14147.917402,14183.849402,394.741439,1 8 10 14,0.000000,""
627,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14150.158202,35.932000,14186.090202,14150.158202,14186.090202,394.803802,3 5-7,0.000000,""
655,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14151.959403,35.932000,14187.891403,14151.959403,14187.891403,394.853930,0 2 12 15,0.000000,""
660,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14162.463802,35.932000,14198.395802,14162.463802,14198.395802,395.146271,4 9 11 13,0.000000,""
111,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14187.893603,16.684000,14204.577603,14187.893603,14204.577603,851.389211,0 2 12 15,0.000000,""
177,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14198.398002,16.684000,14215.082002,14198.398002,14215.082002,852.018821,4 9 11 13,0.000000,""
690,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14183.851602,35.932000,14219.783602,14183.851602,14219.783602,395.741501,1 8 10 14,0.000000,""
191,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14204.579803,16.684000,14221.263803,14204.579803,14221.263803,852.389343,0 2 12 15,0.000000,""
733,w0,delay_ft.B.4,0.000000,4,96.000000,1,COMPLETED_SUCCESSFULLY,14186.092402,35.932000,14222.024402,14186.092402,14222.024402,395.803863,3 5-7,0.000000,""
198,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14215.084202,16.684000,14231.768202,14215.084202,14231.768202,853.018952,4 9 11 13,0.000000,""
199,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14219.785802,16.684000,14236.469802,14219.785802,14236.469802,853.300755,1 8 10 14,0.000000,""
256,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14221.266003,16.684000,14237.950003,14221.266003,14237.950003,853.389475,0 2 12 15,0.000000,""
305,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14222.026603,16.684000,14238.710603,14222.026603,14238.710603,853.435064,3 5-7,0.000000,""
322,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14231.770402,16.684000,14248.454402,14231.770402,14248.454402,854.019084,4 9 11 13,0.000000,""
334,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14236.472002,16.684000,14253.156002,14236.472002,14253.156002,854.300887,1 8 10 14,0.000000,""
341,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14237.952203,16.684000,14254.636203,14237.952203,14254.636203,854.389607,0 2 12 15,0.000000,""
362,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14238.712803,16.684000,14255.396803,14238.712803,14255.396803,854.435196,3 5-7,0.000000,""
373,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14248.456602,16.684000,14265.140602,14248.456602,14265.140602,855.019216,4 9 11 13,0.000000,""
402,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14253.158202,16.684000,14269.842202,14253.158202,14269.842202,855.301019,1 8 10 14,0.000000,""
413,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14254.638403,16.684000,14271.322403,14254.638403,14271.322403,855.389739,0 2 12 15,0.000000,""
497,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14255.399003,16.684000,14272.083003,14255.399003,14272.083003,855.435327,3 5-7,0.000000,""
500,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14265.142802,16.684000,14281.826802,14265.142802,14281.826802,856.019348,4 9 11 13,0.000000,""
555,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14269.844402,16.684000,14286.528402,14269.844402,14286.528402,856.301151,1 8 10 14,0.000000,""
576,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14271.324603,16.684000,14288.008603,14271.324603,14288.008603,856.389871,0 2 12 15,0.000000,""
580,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14272.085203,16.684000,14288.769203,14272.085203,14288.769203,856.435459,3 5-7,0.000000,""
585,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14281.829003,16.684000,14298.513003,14281.829003,14298.513003,857.019480,4 9 11 13,0.000000,""
6,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14286.530603,16.684000,14303.214603,14286.530603,14303.214603,857.301283,1 8 10 14,0.000000,""
640,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14288.010803,16.684000,14304.694803,14288.010803,14304.694803,857.390003,0 2 12 15,0.000000,""
663,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14288.771403,16.684000,14305.455403,14288.771403,14305.455403,857.435591,3 5-7,0.000000,""
68,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14298.515203,16.684000,14315.199203,14298.515203,14315.199203,858.019612,4 9 11 13,0.000000,""
129,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14315.201403,3.993000,14319.194403,14315.201403,14319.194403,3586.074231,4 9 11 13,0.000000,""
720,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14303.216803,16.684000,14319.900803,14303.216803,14319.900803,858.301415,1 8 10 14,0.000000,""
77,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14304.697003,16.684000,14321.381003,14304.697003,14321.381003,858.390134,0 2 12 15,0.000000,""
780,w0,delay_is.C.4,0.000000,4,77.000000,1,COMPLETED_SUCCESSFULLY,14305.457603,16.684000,14322.141603,14305.457603,14322.141603,858.435723,3 5-7,0.000000,""
230,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14319.196603,3.993000,14323.189603,14319.196603,14323.189603,3587.074782,4 9 11 13,0.000000,""
236,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14319.903003,3.993000,14323.896003,14319.903003,14323.896003,3587.251691,1 8 10 14,0.000000,""
243,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14321.383203,3.993000,14325.376203,14321.383203,14325.376203,3587.622390,0 2 12 15,0.000000,""
274,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14322.143803,3.993000,14326.136803,14322.143803,14326.136803,3587.812873,3 5-7,0.000000,""
275,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14323.191803,3.993000,14327.184803,14323.191803,14327.184803,3588.075333,4 9 11 13,0.000000,""
304,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14323.898203,3.993000,14327.891203,14323.898203,14327.891203,3588.252242,1 8 10 14,0.000000,""
367,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14325.378403,3.993000,14329.371403,14325.378403,14329.371403,3588.622941,0 2 12 15,0.000000,""
37,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14326.139003,3.993000,14330.132003,14326.139003,14330.132003,3588.813424,3 5-7,0.000000,""
393,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14327.187003,3.993000,14331.180003,14327.187003,14331.180003,3589.075884,4 9 11 13,0.000000,""
409,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14327.893403,3.993000,14331.886403,14327.893403,14331.886403,3589.252793,1 8 10 14,0.000000,""
437,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14329.373603,3.993000,14333.366603,14329.373603,14333.366603,3589.623492,0 2 12 15,0.000000,""
441,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14330.134203,3.993000,14334.127203,14330.134203,14334.127203,3589.813975,3 5-7,0.000000,""
442,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14331.182203,3.993000,14335.175203,14331.182203,14335.175203,3590.076435,4 9 11 13,0.000000,""
447,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14331.888603,3.993000,14335.881603,14331.888603,14335.881603,3590.253344,1 8 10 14,0.000000,""
458,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14333.368803,3.993000,14337.361803,14333.368803,14337.361803,3590.624043,0 2 12 15,0.000000,""
521,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14334.129403,3.993000,14338.122403,14334.129403,14338.122403,3590.814526,3 5-7,0.000000,""
542,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14335.177403,3.993000,14339.170403,14335.177403,14339.170403,3591.076986,4 9 11 13,0.000000,""
56,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14335.883803,3.993000,14339.876803,14335.883803,14339.876803,3591.253895,1 8 10 14,0.000000,""
560,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14337.364003,3.993000,14341.357003,14337.364003,14341.357003,3591.624594,0 2 12 15,0.000000,""
578,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14338.124603,3.993000,14342.117603,14338.124603,14342.117603,3591.815077,3 5-7,0.000000,""
634,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14339.172603,3.993000,14343.165603,14339.172603,14343.165603,3592.077536,4 9 11 13,0.000000,""
638,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14339.879003,3.993000,14343.872003,14339.879003,14343.872003,3592.254446,1 8 10 14,0.000000,""
677,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14341.359203,3.993000,14345.352203,14341.359203,14345.352203,3592.625145,0 2 12 15,0.000000,""
687,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14342.119803,3.993000,14346.112803,14342.119803,14346.112803,3592.815628,3 5-7,0.000000,""
704,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14343.167803,3.993000,14347.160803,14343.167803,14347.160803,3593.078087,4 9 11 13,0.000000,""
748,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14343.874203,3.993000,14347.867203,14343.874203,14347.867203,3593.254997,1 8 10 14,0.000000,""
751,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14345.354403,3.993000,14349.347403,14345.354403,14349.347403,3593.625696,0 2 12 15,0.000000,""
771,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14346.115003,3.993000,14350.108003,14346.115003,14350.108003,3593.816179,3 5-7,0.000000,""
783,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14347.163003,3.993000,14351.156003,14347.163003,14351.156003,3594.078638,4 9 11 13,0.000000,""
789,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14347.869403,3.993000,14351.862403,14347.869403,14351.862403,3594.255548,1 8 10 14,0.000000,""
84,w0,delay_is.B.4,0.000000,4,64.000000,1,COMPLETED_SUCCESSFULLY,14349.349603,3.993000,14353.342603,14349.349603,14353.342603,3594.626247,0 2 12 15,0.000000,""
106,w0,delay_lu.C.8,0.000000,8,269.000000,1,COMPLETED_SUCCESSFULLY,14351.158203,179.080000,14530.238203,14351.158203,14530.238203,81.138252,3-7 9 11 13,0.000000,""
196,w0,delay_lu.C.8,0.000000,8,269.000000,1,COMPLETED_SUCCESSFULLY,14353.344803,179.080000,14532.424803,14353.344803,14532.424803,81.150462,0-2 8 10 12 14-15,0.000000,""
48,w0,delay_lu.C.8,0.000000,8,269.000000,1,COMPLETED_SUCCESSFULLY,14530.240403,179.080000,14709.320403,14530.240403,14709.320403,82.138264,3-7 9 11 13,0.000000,""
611,w0,delay_lu.C.8,0.000000,8,269.000000,1,COMPLETED_SUCCESSFULLY,14532.427003,179.080000,14711.507003,14532.427003,14711.507003,82.150475,0-2 8 10 12 14-15,0.000000,""
613,w0,delay_lu.C.8,0.000000,8,269.000000,1,COMPLETED_SUCCESSFULLY,14709.322603,179.080000,14888.402603,14709.322603,14888.402603,83.138277,3-7 9 11 13,0.000000,""
91,w0,delay_lu.C.8,0.000000,8,269.000000,1,COMPLETED_SUCCESSFULLY,14711.509203,179.080000,14890.589203,14711.509203,14890.589203,83.150487,0-2 8 10 12 14-15,0.000000,""
142,w0,delay_ft.C.8,0.000000,8,141.000000,1,COMPLETED_SUCCESSFULLY,14888.404803,80.710000,14969.114803,14888.404803,14969.114803,185.467907,3-7 9 11 13,0.000000,""
175,w0,delay_ft.C.8,0.000000,8,141.000000,1,COMPLETED_SUCCESSFULLY,14890.591403,80.710000,14971.301403,14890.591403,14971.301403,185.494999,0-2 8 10 12 14-15,0.000000,""
202,w0,delay_ft.C.8,0.000000,8,141.000000,1,COMPLETED_SUCCESSFULLY,14969.117003,80.710000,15049.827003,14969.117003,15049.827003,186.467935,3-7 9 11 13,0.000000,""
38,w0,delay_ft.C.8,0.000000,8,141.000000,1,COMPLETED_SUCCESSFULLY,14971.303603,80.710000,15052.013603,14971.303603,15052.013603,186.495027,0-2 8 10 12 14-15,0.000000,""
